district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
20,1235,2,62.92,37,11,5,1,122.71428571428574,1.4437577,103.7731784,68.0,2,0.1500398748317886
18,1739,3,77.42,26,4,14,0,163.85714285714283,1.3553472,103.9606664,100.0,2,0.0772188874193055
27,1882,8,81.92,18,2,19,0,64.0,1.452079,103.8203539,130.0,1,0.0812694191603026
20,185,3,66.92,37,11,5,1,122.71428571428574,1.3651851,103.7487672,84.0,2,0.1500398748317886
19,1853,4,93.58,45,5,16,0,202.14285714285714,1.3775486,103.9025749,109.0,3,0.12677548599492
10,70,6,999.0,38,5,14,0,35.42857142857143,1.3146067,103.8294184,151.0,1,0.1217127443263807
13,1077,15,999.0,48,4,5,0,-1.0,1.3326639,103.8741711,158.2,0,0.1472944671256131
12,1140,1,46.83,50,10,6,0,60.857142857142854,1.336307,103.8501849,44.0,1,0.1073198192183607
12,1564,3,67.25,50,10,6,0,60.857142857142854,1.3557437,103.8713719,92.0,1,0.1296632932261371
15,1166,5,999.0,25,5,14,0,45.42857142857143,1.311441,103.9091608,106.0,1,-0.0398809523809523
16,86,8,73.92,24,12,13,1,130.0,1.3339779,103.9414365,143.0,3,0.1394939347893507
20,326,3,92.83,37,11,5,0,122.71428571428574,1.3075943,103.7691926,99.0,2,0.095194854309146
16,102,3,56.75,24,12,13,0,130.0,1.314061,103.9336214,98.0,2,0.1220945728244109
20,1024,3,82.33,37,11,5,0,122.71428571428574,1.2832466,103.8292125,92.0,1,0.1320197732991822
12,1114,4,75.5,50,10,6,0,60.857142857142854,1.3359725,103.8462536,122.0,3,0.1184996140110093
14,12,5,92.58,29,7,14,0,167.71428571428572,1.3234232,103.881329,45.0,2,0.1079429573659322
14,1837,3,66.75,29,7,14,1,167.71428571428572,1.326258,103.8981272,84.0,2,0.1079429573659322
20,36,4,81.83,37,11,5,0,122.71428571428574,1.3832578,103.8441199,111.0,4,0.1320197732991822
14,1173,11,999.0,29,7,14,0,167.71428571428572,1.3194418,103.9116569,339.2,0,0.1079429573659322
18,1733,3,63.33,26,4,14,0,163.85714285714283,1.3552692,103.948199,105.0,2,0.1308509935270456
9,779,5,999.0,26,1,6,0,190.71428571428572,1.2959085,103.8355239,121.0,2,0.1562217280907498
23,308,7,999.0,24,1,11,0,169.42857142857144,1.3577375,103.7572773,698.0,0,0.1498080415975412
20,174,2,64.58,37,11,5,0,122.71428571428574,1.3496472,103.7606908,69.0,2,0.095194854309146
27,1285,4,82.08,18,2,19,0,64.0,1.4507919,103.8253042,110.0,1,0.0967823966138047
20,1948,3,77.08,37,11,5,0,122.71428571428574,1.436993,103.7975138,100.0,3,0.1320197732991822
12,1810,2,51.58,50,10,6,0,60.857142857142854,1.3408859,103.8485084,59.0,1,0.0949591047819493
23,1417,4,70.5,24,1,11,0,169.42857142857144,1.3689633,103.7754151,122.0,1,0.1498080415975412
20,171,4,83.42,37,11,5,0,122.71428571428574,1.3515765,103.7483905,110.0,1,0.095194854309146
22,944,6,71.33,30,7,39,0,225.99999999999997,1.3450544,103.7324883,114.0,1,0.1019382690227095
20,1260,6,999.0,37,11,5,0,122.71428571428574,1.3539428,103.8599099,124.0,4,0.1320197732991822
18,1724,4,73.17,26,4,14,0,163.85714285714283,1.3603978,103.938165,127.0,1,0.116814612606772
25,1947,9,76.5,14,3,14,0,78.92857142857143,1.4435007,103.8043718,120.0,2,0.0499948884755807
19,1551,5,80.5,45,5,16,0,202.14285714285714,1.3903703,103.8957243,62.0,2,0.104078694297461
23,292,3,71.17,24,1,11,0,169.42857142857144,1.3831345,103.7445107,112.0,2,0.1498080415975412
23,302,4,74.83,24,1,11,0,169.42857142857144,1.3960629,103.7454848,129.0,2,0.0683380069636222
3,542,3,92.33,24,16,7,0,193.2857142857143,1.3084725,103.7866606,92.0,7,0.2054714365089913
19,1706,15,999.0,45,5,16,0,202.14285714285714,1.3562956,103.861092,211.1,0,0.104078694297461
14,770,6,80.67,29,7,14,1,167.71428571428572,1.3217751,103.913849,132.0,2,0.1079429573659322
19,1446,5,91.08,45,5,16,0,202.14285714285714,1.4085085,103.8919886,54.0,1,0.104078694297461
20,1956,8,74.0,37,11,5,0,122.71428571428574,1.444474,103.7933728,177.0,2,0.1320197732991822
18,1390,4,76.42,26,4,14,0,163.85714285714283,1.3764687,103.9360759,121.0,2,0.116814612606772
19,444,4,84.25,45,5,16,0,202.14285714285714,1.3943247,103.9103099,111.0,3,0.104078694297461
20,326,2,95.17,37,11,5,0,122.71428571428574,1.3075943,103.7691926,75.0,4,0.1500398748317886
23,1093,3,79.25,24,1,11,0,169.42857142857144,1.3797237,103.7655982,101.0,1,0.1498080415975412
20,970,4,72.92,37,11,5,0,122.71428571428574,1.3480442,103.6999277,122.0,3,0.1500398748317886
27,229,8,78.08,18,2,19,0,64.0,1.4469884,103.8227278,141.0,2,0.0967823966138047
16,80,4,91.17,24,12,13,0,130.0,1.3260581,103.9352645,112.0,3,0.1394939347893507
16,95,2,61.42,24,12,13,0,130.0,1.3296754,103.9048357,68.0,1,0.1220945728244109
18,448,6,92.17,26,4,14,0,163.85714285714283,1.3732198,103.9402901,72.0,1,0.0772188874193055
20,1929,3,77.92,37,11,5,0,122.71428571428574,1.4466671,103.8019736,101.0,1,0.1500398748317886
20,1484,3,84.83,37,11,5,1,122.71428571428574,1.3920559,103.9070585,90.0,1,0.1320197732991822
16,104,8,67.58,24,12,13,0,130.0,1.3264785,103.9440644,146.0,3,0.1394939347893507
27,1970,3,90.67,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.1100548567276448
5,1884,6,75.83,27,6,8,0,-1.0,1.298743,103.7653247,103.0,2,0.122456370732519
16,95,2,63.42,24,12,13,0,130.0,1.3296754,103.9048357,68.0,2,0.1394939347893507
19,635,2,60.08,45,5,16,0,202.14285714285714,1.3556123,103.8900414,67.0,3,0.12677548599492
20,1258,3,67.58,37,11,5,0,122.71428571428574,1.3205338,103.858932,83.0,2,0.1500398748317886
20,1236,2,57.5,37,11,5,0,122.71428571428574,1.444948,103.7762256,65.0,1,0.1500398748317886
18,1738,3,76.5,26,4,14,0,163.85714285714283,1.3533091,103.9579475,107.0,1,0.116814612606772
27,1977,3,94.0,18,2,19,0,64.0,1.4310689,103.8391126,92.0,3,0.1100548567276448
18,1731,2,66.0,26,4,14,0,163.85714285714283,1.3471894,103.9447013,76.0,1,0.0772188874193055
20,360,3,87.83,37,11,5,0,122.71428571428574,1.3843684,103.8952937,90.0,1,0.1320197732991822
21,1685,6,999.0,40,1,8,0,-1.0,1.3247219,103.7657351,163.0,1,0.0595081895224744
20,1948,4,79.83,37,11,5,0,122.71428571428574,1.436993,103.7975138,121.0,2,0.1500398748317886
19,635,3,79.58,45,5,16,0,202.14285714285714,1.3556123,103.8900414,100.0,1,0.104078694297461
15,1771,6,77.83,25,5,14,0,45.42857142857143,1.2980258,103.8850812,126.0,2,-0.0398809523809523
18,1605,9,73.92,26,4,14,0,163.85714285714283,1.342092,103.9580175,128.0,1,0.1315251769707991
11,1703,15,858.08,51,1,6,0,-1.0,1.3448816,103.7892349,372.5,0,0.1401703042328042
27,1985,3,69.42,18,2,19,0,64.0,1.4243404,103.8450699,84.0,2,0.0812694191603026
27,1974,3,65.42,18,2,19,0,64.0,1.4304131,103.8297751,93.0,3,0.0812694191603026
20,171,3,63.67,37,11,5,0,122.71428571428574,1.3515765,103.7483905,104.0,1,0.1320197732991822
19,1446,6,92.75,45,5,16,0,202.14285714285714,1.4085085,103.8919886,159.0,4,0.104078694297461
16,1327,3,56.5,24,12,13,1,130.0,1.3267815,103.9459389,84.0,2,0.1054126099691394
16,1556,15,999.0,24,12,13,0,130.0,1.3171162,103.93595,314.2,0,0.1220945728244109
20,1237,2,64.17,37,11,5,0,122.71428571428574,1.4381712,103.7822464,60.0,1,0.095194854309146
19,1452,2,94.08,45,5,16,0,202.14285714285714,1.4045058,103.9039416,67.0,3,0.104078694297461
20,143,4,75.0,37,11,5,0,122.71428571428574,1.3428477,103.711129,138.0,2,0.095194854309146
14,1837,3,65.67,29,7,14,1,167.71428571428572,1.326258,103.8981272,84.0,1,0.1094393832801068
20,1225,2,56.83,37,11,5,0,122.71428571428574,1.3049132,103.9119548,76.0,1,0.1500398748317886
14,239,3,79.92,29,7,14,0,167.71428571428572,1.3101503,103.8852978,102.0,1,0.1079429573659322
27,1286,3,93.58,18,2,19,0,64.0,1.4501291,103.8275453,93.0,3,0.1100548567276448
20,1781,3,56.5,37,11,5,0,122.71428571428574,1.2750703,103.8147364,91.0,3,0.095194854309146
5,1890,13,999.0,27,6,8,0,-1.0,1.3039138,103.7648832,283.0,0,0.0938510464073173
20,24,3,94.0,37,11,5,0,122.71428571428574,1.3969613,103.887776,92.0,1,0.1320197732991822
23,1526,9,89.92,24,1,11,0,169.42857142857144,1.3890631,103.7700339,118.0,4,0.1294197654795115
19,1551,6,90.0,45,5,16,0,202.14285714285714,1.3903703,103.8957243,70.0,3,0.1246477969913182
20,363,4,81.08,37,11,5,0,122.71428571428574,1.3869718,103.8998933,122.0,3,0.1500398748317886
15,1592,6,62.92,25,5,14,0,45.42857142857143,1.3206834,103.9204334,146.0,4,-0.0398809523809523
20,1924,3,78.08,37,11,5,0,122.71428571428574,1.4294584,103.7979671,103.0,1,0.095194854309146
19,1856,6,80.83,45,5,16,0,202.14285714285714,1.3738348,103.9021499,116.0,3,0.1344575715883029
27,1985,4,67.08,18,2,19,0,64.0,1.4243404,103.8450699,125.0,1,0.0812694191603026
20,1225,2,55.58,37,11,5,0,122.71428571428574,1.3049132,103.9119548,76.0,2,0.1500398748317886
18,1726,9,89.42,26,4,14,0,163.85714285714283,1.3535066,103.9310827,75.0,3,0.1308509935270456
20,1332,2,59.58,37,11,5,0,122.71428571428574,1.2894129,103.8494791,68.0,3,0.1500398748317886
19,311,15,80.42,45,5,16,0,202.14285714285714,1.3602767,103.8663952,229.2,0,0.12677548599492
16,1327,2,57.17,24,12,13,1,130.0,1.3267815,103.9459389,76.0,1,0.1220945728244109
14,258,5,999.0,29,7,14,0,167.71428571428572,1.3195684,103.9143343,188.0,1,0.1358984192033678
20,1357,4,60.33,37,11,5,0,122.71428571428574,1.3202676,103.7479235,114.0,1,0.1500398748317886
19,1454,3,95.42,45,5,16,0,202.14285714285714,1.4010834,103.8986648,93.0,1,0.104078694297461
19,1446,6,92.67,45,5,16,0,202.14285714285714,1.4085085,103.8919886,92.0,3,0.104078694297461
19,637,8,66.92,45,5,16,0,202.14285714285714,1.369344,103.880058,148.0,2,0.104078694297461
14,1424,4,82.0,29,7,14,0,167.71428571428572,1.3088094,103.8824903,110.0,3,0.1079429573659322
21,614,6,855.17,40,1,8,0,-1.0,1.3455468,103.7751066,104.0,2,0.0595081895224744
20,339,2,63.17,37,11,5,1,122.71428571428574,1.3043099,103.7646036,74.0,3,0.095194854309146
20,967,8,80.58,37,11,5,0,122.71428571428574,1.3439813,103.703546,130.0,2,0.1500398748317886
20,35,2,60.08,37,11,5,0,122.71428571428574,1.3768247,103.8475557,89.0,2,0.095194854309146
20,963,2,63.75,37,11,5,0,122.71428571428574,1.3472312,103.7178308,67.0,3,0.1500398748317886
3,353,2,46.75,24,16,7,0,193.2857142857143,1.3036529,103.8007661,69.0,1,0.2054714365089913
20,49,2,94.67,37,11,5,0,122.71428571428574,1.3821791,103.840551,67.0,3,0.1320197732991822
20,967,3,83.42,37,11,5,0,122.71428571428574,1.3439813,103.703546,86.0,3,0.1500398748317886
23,287,4,81.67,24,1,11,0,169.42857142857144,1.3834212,103.7412101,123.0,2,0.1498080415975412
19,444,3,82.42,45,5,16,0,202.14285714285714,1.3943247,103.9103099,91.0,2,0.12677548599492
19,166,2,95.58,45,5,16,0,202.14285714285714,1.379241,103.8813464,68.0,2,0.104078694297461
23,608,5,863.58,24,1,11,1,169.42857142857144,1.3586324,103.7633222,90.0,2,0.1294197654795115
16,86,3,57.5,24,12,13,1,130.0,1.3339779,103.9414365,91.0,3,0.1220945728244109
20,966,4,83.5,37,11,5,0,122.71428571428574,1.3416513,103.7037759,110.0,1,0.1500398748317886
20,974,3,68.92,37,11,5,0,122.71428571428574,1.3420393,103.6871915,103.0,1,0.1500398748317886
20,143,4,83.5,37,11,5,0,122.71428571428574,1.3428477,103.711129,111.0,4,0.1500398748317886
15,1272,6,999.0,25,5,14,1,45.42857142857143,1.2991748,103.8859409,99.0,5,0.1291105573156586
20,329,3,93.25,37,11,5,0,122.71428571428574,1.3168202,103.7657555,80.0,6,0.1320197732991822
20,1920,3,94.25,37,11,5,2,122.71428571428574,1.4280562,103.7923223,92.0,1,0.1500398748317886
23,293,3,81.58,24,1,11,1,169.42857142857144,1.3999138,103.7506964,85.0,4,0.1294197654795115
19,1434,15,75.67,45,5,16,0,202.14285714285714,1.3675915,103.8783736,160.7,0,0.1344575715883029
5,1369,6,999.0,27,6,8,2,-1.0,1.2918901,103.7690402,96.0,1,0.122456370732519
27,1988,4,63.42,18,2,19,0,64.0,1.4352144,103.8362337,126.0,2,0.0841828878352688
16,103,3,55.92,24,12,13,0,130.0,1.3247239,103.9371862,90.0,1,0.1054126099691394
20,131,3,73.17,37,11,5,0,122.71428571428574,1.3570843,103.8457198,104.0,3,0.1500398748317886
20,960,3,66.0,37,11,5,0,122.71428571428574,1.3470642,103.7232876,102.0,1,0.1500398748317886
20,1778,4,53.5,37,11,5,0,122.71428571428574,1.2779989,103.8189143,119.0,1,0.0822169855607355
19,1674,2,94.58,45,5,16,0,202.14285714285714,1.4111794,103.8985983,68.0,3,0.1344575715883029
19,643,8,69.5,45,5,16,0,202.14285714285714,1.3694513,103.87989,154.0,1,0.104078694297461
20,133,3,73.83,37,11,5,0,122.71428571428574,1.357103,103.8447489,104.0,1,0.1500398748317886
19,1450,3,95.17,45,5,16,0,202.14285714285714,1.3984048,103.9072285,92.0,3,0.104078694297461
16,95,2,66.33,24,12,13,0,130.0,1.3296754,103.9048357,70.0,1,0.1394939347893507
11,1213,6,999.0,51,1,6,0,-1.0,1.3198753,103.8497077,121.0,2,0.1345338812301165
19,1452,3,94.0,45,5,16,0,202.14285714285714,1.4045058,103.9039416,99.0,3,0.104078694297461
20,963,2,66.25,37,11,5,0,122.71428571428574,1.3472312,103.7178308,74.0,3,0.1500398748317886
20,1646,2,64.08,37,11,5,0,122.71428571428574,1.3218255,103.8614136,68.0,2,0.1500398748317886
18,1378,6,88.25,26,4,14,1,163.85714285714283,1.3726159,103.9448161,43.0,2,0.0772188874193055
20,859,2,48.25,37,11,5,0,122.71428571428574,1.2882126,103.8092161,53.0,1,0.1320197732991822
19,1446,4,85.25,45,5,16,0,202.14285714285714,1.4085085,103.8919886,110.0,1,0.104078694297461
12,1113,4,93.5,50,10,6,0,60.857142857142854,1.3370811,103.8454548,110.0,4,0.1296632932261371
20,1951,2,70.92,37,11,5,0,122.71428571428574,1.4355016,103.7789313,73.0,1,0.1500398748317886
20,961,3,65.67,37,11,5,0,122.71428571428574,1.3525626,103.7180653,105.0,3,0.1500398748317886
27,1991,3,95.25,18,2,19,0,64.0,1.4193466,103.8456525,93.0,1,0.0812694191603026
20,25,3,94.0,37,11,5,0,122.71428571428574,1.3966654,103.89237,93.0,3,0.1320197732991822
20,1486,4,77.92,37,11,5,0,122.71428571428574,1.3887159,103.9060742,122.0,3,0.0822169855607355
21,211,6,999.0,40,1,8,0,-1.0,1.3076122,103.8472366,90.0,1,0.0595081895224744
23,206,4,78.25,24,1,11,0,169.42857142857144,1.3813053,103.7632918,119.0,3,0.1498080415975412
23,274,6,92.25,24,1,11,0,169.42857142857144,1.3724849,103.7786024,108.0,1,0.1498080415975412
20,1936,8,76.25,37,11,5,1,122.71428571428574,1.4354097,103.7909752,140.0,1,0.095194854309146
20,702,1,53.5,37,11,5,0,122.71428571428574,1.2872634,103.8307517,34.0,2,0.1500398748317886
20,327,4,59.0,37,11,5,0,122.71428571428574,1.3064695,103.7633806,117.0,4,0.1500398748317886
20,1843,3,84.67,37,11,5,0,122.71428571428574,1.3189606,103.8724608,90.0,2,0.0822169855607355
28,496,5,93.25,28,1,7,0,-1.0,1.3948295,103.875783,132.0,3,0.1771949860781777
17,505,6,90.42,29,4,5,0,-1.0,1.3569371,103.9651675,48.0,1,0.1292629995479661
12,1573,8,73.25,50,10,6,0,60.857142857142854,1.3726139,103.8736497,147.0,3,0.1296632932261371
23,1555,4,79.58,24,1,11,0,169.42857142857144,1.3869841,103.7627954,120.0,5,0.0683380069636222
15,1228,6,84.92,25,5,14,1,45.42857142857143,1.3029205,103.9055144,99.0,3,0.1230347772717902
27,1970,3,93.08,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.0967823966138047
23,290,9,89.08,24,1,11,0,169.42857142857144,1.381289,103.742961,106.0,1,0.1294197654795115
3,1666,3,90.5,24,16,7,0,193.2857142857143,1.2937184,103.806881,97.0,4,0.1388918700291239
18,1749,3,66.42,26,4,14,0,163.85714285714283,1.3512935,103.9336735,89.0,1,0.0772188874193055
20,31,2,59.25,37,11,5,0,122.71428571428574,1.3676017,103.8568442,68.0,3,0.095194854309146
15,451,15,999.0,25,5,14,0,45.42857142857143,1.3156612,103.9250662,344.6,0,0.1309245535121528
20,1258,3,67.17,37,11,5,0,122.71428571428574,1.3205338,103.858932,84.0,2,0.095194854309146
3,1666,4,75.92,24,16,7,0,193.2857142857143,1.2937184,103.806881,125.0,3,0.1388918700291239
3,423,6,93.5,24,16,7,0,193.2857142857143,1.2947041,103.80725,87.0,8,0.1388918700291239
28,692,11,999.0,28,1,7,0,-1.0,1.3828284,103.8714438,318.1,0,0.115809452400877
20,34,2,60.5,37,11,5,0,122.71428571428574,1.3823185,103.8387061,67.0,2,0.1500398748317886
16,95,2,61.0,24,12,13,0,130.0,1.3296754,103.9048357,68.0,1,0.1220945728244109
19,167,4,86.25,45,5,16,0,202.14285714285714,1.3795782,103.8814051,110.0,3,0.104078694297461
19,775,15,999.0,45,5,16,0,202.14285714285714,1.3464658,103.8785421,239.7,0,0.12677548599492
12,1808,3,89.25,50,10,6,0,60.857142857142854,1.3342583,103.8501911,76.0,7,0.1073198192183607
23,302,3,94.92,24,1,11,0,169.42857142857144,1.3960629,103.7454848,92.0,3,0.0683380069636222
20,1024,3,81.25,37,11,5,0,122.71428571428574,1.2832466,103.8292125,90.0,1,0.095194854309146
20,1778,2,62.0,37,11,5,0,122.71428571428574,1.2779989,103.8189143,66.0,3,0.1320197732991822
3,353,2,48.83,24,16,7,0,193.2857142857143,1.3036529,103.8007661,58.0,1,0.1236778401333788
18,1603,6,71.83,26,4,14,0,163.85714285714283,1.343228,103.9516301,97.0,3,0.116814612606772
19,651,3,81.08,45,5,16,0,202.14285714285714,1.363377,103.888963,101.0,1,0.104078694297461
20,330,1,59.42,37,11,5,0,122.71428571428574,1.317397,103.7688249,44.0,2,0.1500398748317886
18,1752,2,63.0,26,4,14,0,163.85714285714283,1.3478628,103.940315,73.0,2,0.1308509935270456
5,1890,6,82.42,27,6,8,0,-1.0,1.3039138,103.7648832,137.0,1,0.1546835103644498
19,662,15,999.0,45,5,16,0,202.14285714285714,1.343391,103.8813569,167.2,0,0.104078694297461
16,90,2,57.83,24,12,13,1,130.0,1.3300119,103.9346388,67.0,2,0.1220945728244109
23,926,3,80.42,24,1,11,0,169.42857142857144,1.3849107,103.7642241,103.0,1,0.1498080415975412
20,33,2,59.42,37,11,5,0,122.71428571428574,1.3696908,103.8409057,67.0,3,0.1500398748317886
19,640,3,61.5,45,5,16,0,202.14285714285714,1.3657065,103.897866,104.0,1,0.12677548599492
7,77,5,86.42,50,3,7,0,-1.0,1.3044356,103.8662427,210.0,6,0.0686386714755544
18,1734,2,64.17,26,4,14,0,163.85714285714283,1.3495407,103.9536182,73.0,1,0.116814612606772
23,274,6,92.33,24,1,11,0,169.42857142857144,1.3724849,103.7786024,65.0,5,0.1498080415975412
23,297,8,76.42,24,1,11,0,169.42857142857144,1.392146,103.7488568,151.0,2,0.1498080415975412
3,543,2,57.67,24,16,7,0,193.2857142857143,1.3106048,103.789358,65.0,2,0.1236778401333788
20,360,3,91.25,37,11,5,0,122.71428571428574,1.3843684,103.8952937,90.0,3,0.1500398748317886
23,1555,3,94.75,24,1,11,0,169.42857142857144,1.3869841,103.7627954,92.0,3,0.1294197654795115
20,967,4,79.92,37,11,5,0,122.71428571428574,1.3439813,103.703546,110.0,1,0.095194854309146
25,1501,6,88.83,14,3,14,0,78.92857142857143,1.4289005,103.785426,40.0,1,0.0888604797979798
16,90,2,57.67,24,12,13,1,130.0,1.3300119,103.9346388,67.0,2,0.1220945728244109
20,943,8,64.25,37,11,5,0,122.71428571428574,1.3450544,103.7324883,156.0,1,0.095194854309146
12,1562,3,64.5,50,10,6,0,60.857142857142854,1.3552437,103.8677935,95.0,1,0.1184996140110093
12,1567,3,70.42,50,10,6,0,60.857142857142854,1.3529739,103.872668,108.0,1,0.1296632932261371
20,360,4,87.67,37,11,5,0,122.71428571428574,1.3843684,103.8952937,110.0,1,0.1500398748317886
20,1484,2,93.83,37,11,5,1,122.71428571428574,1.3920559,103.9070585,67.0,1,0.1320197732991822
20,949,3,63.67,37,11,5,1,122.71428571428574,1.3480409,103.7325621,106.0,1,0.095194854309146
20,31,4,61.17,37,11,5,0,122.71428571428574,1.3676017,103.8568442,118.0,1,0.1500398748317886
19,443,5,999.0,45,5,16,0,202.14285714285714,1.3441688,103.8714943,174.0,1,0.104078694297461
19,1452,3,93.5,45,5,16,0,202.14285714285714,1.4045058,103.9039416,97.0,2,0.104078694297461
3,10,6,87.83,24,16,7,0,193.2857142857143,1.2902687,103.8177768,95.0,9,0.2054714365089913
20,1945,4,84.67,37,11,5,0,122.71428571428574,1.4306275,103.7949062,110.0,1,0.1500398748317886
7,1757,5,806.5,50,3,7,0,-1.0,1.2988944,103.8563542,92.0,1,0.0686386714755544
20,496,3,91.92,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,4,0.095194854309146
20,1774,3,62.17,37,11,5,0,122.71428571428574,1.3209973,103.7384081,99.0,1,0.1500398748317886
17,882,15,999.0,29,4,5,0,-1.0,1.3628375,103.9732102,168.7,0,0.0871449341903887
20,132,8,72.58,37,11,5,0,122.71428571428574,1.3567233,103.8462278,146.0,1,0.1500398748317886
23,238,8,67.17,24,1,11,0,169.42857142857144,1.3696059,103.7646971,142.0,1,0.1294197654795115
20,180,3,63.92,37,11,5,0,122.71428571428574,1.3468302,103.750573,116.0,3,0.1320197732991822
20,180,3,64.92,37,11,5,0,122.71428571428574,1.3468302,103.750573,104.0,2,0.095194854309146
12,845,5,999.0,50,10,6,0,60.857142857142854,1.3274611,103.8423417,188.0,2,0.1296632932261371
15,1339,15,999.0,25,5,14,0,45.42857142857143,1.3103696,103.9009198,170.8,0,0.1291105573156586
27,876,6,90.67,18,2,19,0,64.0,1.4443109,103.8257991,53.0,1,0.0967823966138047
20,1849,2,57.0,37,11,5,0,122.71428571428574,1.2875322,103.8423736,65.0,4,0.1500398748317886
27,1971,2,68.17,18,2,19,1,64.0,1.4248635,103.8352035,74.0,1,0.0967823966138047
16,1360,15,999.0,24,12,13,0,130.0,1.3169851,103.9434056,303.0,0,0.1394939347893507
28,493,5,93.83,28,1,7,0,-1.0,1.3945906,103.8792312,68.0,3,0.1169187007617549
20,328,3,84.58,37,11,5,0,122.71428571428574,1.3141471,103.7634411,90.0,4,0.1500398748317886
1,1224,5,89.08,15,3,1,0,-1.0,1.2790921,103.8550926,148.0,4,0.1379611833243635
10,1337,7,999.0,38,5,14,0,35.42857142857143,1.3330237,103.790926,1890.1,0,0.0829718620462329
12,4,5,999.0,50,10,6,0,60.857142857142854,1.326717,103.8448528,212.0,1,0.1296632932261371
8,928,6,81.92,25,3,6,0,112.99999999999999,1.3071838,103.8614707,83.0,7,0.1036178092329278
12,1439,4,63.58,50,10,6,0,60.857142857142854,1.3317242,103.8659109,158.0,3,0.1073198192183607
3,9,6,999.0,24,16,7,0,193.2857142857143,1.2870962,103.8035528,194.0,3,0.1236778401333788
20,1939,3,76.33,37,11,5,0,122.71428571428574,1.4469862,103.7997689,90.0,2,0.1320197732991822
20,496,3,91.58,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,3,0.1320197732991822
20,495,4,94.42,37,11,5,0,122.71428571428574,1.395698,103.8791298,113.0,3,0.1320197732991822
18,1740,2,65.33,26,4,14,0,163.85714285714283,1.3582131,103.9463412,64.0,1,0.116814612606772
10,1515,5,999.0,38,5,14,0,35.42857142857143,1.3146733,103.8372668,79.0,2,0.0829718620462329
10,1322,6,999.0,38,5,14,0,35.42857142857143,1.2945586,103.8271214,295.0,4,0.0829718620462329
